1
598.7889,195.8091,1071.6061,215.5257,1053.1711,657.6070,580.3540,637.8904
599.0166,190.7489,1076.6619,216.4654,1052.6171,663.0610,574.9717,637.3445
602.3159,189.2858,1078.7314,221.5252,1048.5878,666.9711,572.1722,634.7317
620.5228,174.9337,1092.5441,241.1269,1030.6538,682.4641,558.6326,616.2709
609.5134,218.5319,1083.5155,276.5250,1029.2922,719.7142,555.2902,661.7211
610.1107,222.9172,1078.7617,276.0630,1029.0708,714.2490,560.4198,661.1032
598.3540,192.7103,1070.2515,222.4206,1042.4724,663.6420,570.5750,633.9317
607.3657,186.2546,1076.1527,231.9780,1033.4016,670.2912,564.6146,624.5679
643.0172,161.5213,1110.6071,185.9469,1087.7694,623.1407,620.1794,598.7152
593.5655,166.4742,1064.6208,176.0376,1055.6791,616.4716,584.6238,606.9082
635.0679,204.9685,1107.6134,219.0343,1094.4619,660.8616,621.9164,646.7958
606.5876,151.3322,1079.4598,190.3187,1043.0077,632.4515,570.1354,593.4650
598.3873,159.5223,1072.2661,182.6435,1050.6479,625.7174,576.7692,602.5963
596.8615,165.1779,1068.0634,181.3735,1052.9205,621.9445,581.7187,605.7488
634.9432,206.9234,1108.4971,221.1799,1095.1674,663.9500,621.6135,649.6936
641.0669,158.1066,1116.9393,185.5950,1091.2378,630.5329,615.3655,603.0446
601.5154,151.2255,1080.9902,186.2642,1048.2294,634.5704,568.7545,599.5317
600.8218,229.0381,1079.5978,274.0658,1037.4972,721.7185,558.7213,676.6909
654.8723,213.5206,1139.5654,291.6511,1066.5139,744.8365,581.8207,666.7061
661.2986,203.3120,1149.2196,299.1055,1059.6532,755.3088,571.7322,659.5153
664.1810,199.7348,1150.2848,304.5892,1052.2466,759.0935,566.1427,654.2391
621.2632,187.6739,1110.8523,295.7495,1009.8022,753.5124,520.2132,645.4368
617.4064,191.6582,1107.6794,292.7340,1013.1741,751.1365,522.9011,650.0606
569.9337,188.8944,1059.2600,279.7643,974.2972,737.2816,484.9709,646.4117
510.9622,196.2279,1002.9296,256.1705,946.8836,716.1572,454.9163,656.2146
445.9951,209.5432,943.2435,226.8094,927.0997,691.7337,429.8514,674.4675
406.7860,156.7930,909.7025,185.2179,883.1254,655.4419,380.2089,627.0170
451.9559,197.3927,956.9558,235.0370,921.7587,707.2090,416.7588,669.5648
485.7164,202.7347,1002.4396,229.4619,977.4498,712.5952,460.7266,685.8679
444.0860,198.2458,959.9413,231.3440,928.9946,713.6658,413.1393,680.5676
435.3640,209.2763,952.0716,223.4978,938.7746,706.6164,422.0670,692.3950
395.8267,202.7714,912.5644,227.8544,889.1120,711.0012,372.3743,685.9182
396.9969,207.6012,910.0396,228.5686,890.4352,708.2606,377.3925,687.2932
454.2530,199.3309,965.4581,243.7827,923.8959,721.7566,412.6908,677.3047
463.6278,210.4715,954.3612,253.1432,914.4634,711.9761,423.7300,669.3044
415.7076,210.2861,909.0936,244.4870,877.1159,705.8000,383.7300,671.5991
404.2659,221.7807,899.7040,232.8278,889.3750,696.0595,393.9369,685.0124
415.8661,211.4743,910.1378,245.2083,878.5967,707.3495,384.3250,673.6155
415.3466,215.7692,906.1054,244.6656,879.0875,703.5223,388.3286,674.6259
405.9865,229.5473,893.1963,233.8786,889.1465,689.4170,401.9367,685.0857
402.5393,236.6398,885.5667,228.2911,893.3727,679.9190,410.3453,688.2677
405.6742,151.4382,884.1558,147.0727,888.2375,594.4502,409.7560,598.8157
405.3782,150.1762,885.4177,145.7964,889.5128,594.6306,409.4733,599.0103
403.5217,147.5683,888.1650,143.1466,892.2994,596.2853,407.6561,600.7070
429.9466,154.1900,923.7646,125.5170,950.5736,587.2340,456.7556,615.9069
387.5999,156.2500,879.6196,127.6815,906.3311,587.7171,414.3113,616.2856
386.9713,154.2933,880.2999,125.6488,907.0824,586.9083,413.7538,615.5528
384.3265,151.2466,883.2761,122.2757,910.3637,588.7907,411.4141,617.7616
387.6403,153.1225,880.8139,124.4870,907.5880,585.6015,414.4143,614.2370
389.6046,155.2626,878.1877,124.9576,906.5226,581.7800,417.9395,612.0850
432.7096,152.2595,921.1003,121.9664,949.4241,578.6089,461.0334,608.9020
430.4547,149.9335,923.3335,119.3621,951.9176,580.2010,459.0388,610.7725
431.7977,150.6487,922.4995,120.4209,950.7623,579.2242,460.0605,609.4521
435.8152,141.8686,931.0368,124.8158,946.9811,587.8452,451.7595,604.8979
434.5733,183.6322,934.8864,164.6819,952.6049,632.4717,452.2918,651.4221
437.4492,190.5385,927.7285,165.8044,950.8547,624.2126,460.5755,648.9468
435.1223,192.9091,925.4213,163.0192,953.3682,621.4460,463.0692,651.3359
474.2699,187.6413,970.1138,155.5970,1000.0750,619.2081,504.2312,651.2524
604.8958,176.2581,1103.2668,146.3768,1131.2057,612.3508,632.8347,642.2321
671.3998,151.2227,1168.2725,167.3744,1153.1708,631.9474,656.2981,615.7958
634.1988,184.5337,1129.9965,214.7020,1101.7892,678.2699,605.9916,648.1016
629.4803,192.7216,1121.0424,206.9408,1107.7476,666.5485,616.1855,652.3293
636.6290,187.0970,1125.8573,212.6108,1102.0020,670.0365,612.7736,644.5226
678.8857,181.5497,1174.5424,211.7971,1146.2612,675.2332,650.6046,644.9858
686.3519,175.1156,1178.7407,218.0104,1138.6344,678.3911,646.2455,635.4963
695.5311,166.4384,1186.2251,225.3518,1131.1414,684.1479,640.4473,625.2344
738.8754,173.3717,1226.9746,229.9854,1174.0413,686.3554,685.9420,629.7418
786.7472,177.3800,1269.7454,239.4972,1211.6661,691.0977,728.6680,628.9805
793.1765,135.9395,1273.3226,197.6898,1215.5863,646.6237,735.4402,584.8733
799.3520,129.9573,1278.4056,204.1274,1209.0570,652.0398,730.0034,577.8697
788.5490,138.0183,1270.6151,192.6253,1219.5579,643.3543,737.4918,588.7474
787.4412,138.1704,1270.0463,191.6296,1220.0623,642.8626,737.4572,589.4034
793.8982,130.0042,1277.2844,198.7056,1213.0491,650.6689,729.6628,581.9676
740.7737,129.7420,1229.8646,180.9902,1181.9480,638.2874,692.8570,587.0392
744.3177,127.9287,1231.0090,183.9589,1178.6212,639.0125,691.9298,582.9824
788.4672,128.6144,1276.7755,190.7033,1218.7227,647.2687,730.4144,585.1798
787.6542,125.1176,1279.2235,190.3072,1218.2717,649.9217,726.7023,584.7321
792.3077,121.1198,1282.1482,194.3387,1213.6890,652.3367,723.8484,579.1179
762.8352,104.6427,1247.3995,201.3089,1157.0171,654.3738,672.4528,557.7075
795.5128,119.3342,1284.1562,199.6956,1209.0189,656.5743,720.3754,576.2130
793.5337,120.2382,1282.9106,197.6776,1210.5052,655.2422,721.1283,577.8028
798.9068,115.3143,1286.9061,203.5336,1204.4215,659.8102,716.4222,571.5909
802.1999,114.0631,1287.5056,207.1137,1200.5038,660.8717,715.1981,567.8211
802.2099,116.4275,1284.7063,207.0575,1199.9678,658.1889,717.4714,567.5589
771.2466,97.5846,1252.1687,211.4484,1145.7067,661.1078,664.7847,547.2440
808.8268,106.7406,1294.9689,217.6793,1191.2417,672.2194,705.0997,561.2806
801.8956,110.5262,1291.3347,210.7306,1197.6443,668.3533,708.2051,568.1489
796.6203,114.7796,1287.4514,206.0363,1202.1268,664.9606,711.2958,573.7038
799.3340,112.4569,1289.2279,209.7505,1198.2590,667.7985,708.3651,570.5048
804.9586,113.3935,1287.1002,216.9418,1190.2831,667.7415,708.1415,564.1931
769.3384,99.4548,1248.8253,215.5020,1140.3219,663.8196,660.8350,547.7724
770.5829,100.6673,1247.4684,217.1924,1138.5181,663.0776,661.6326,546.5525
734.9832,85.8031,1209.9708,213.7298,1090.3601,657.8406,615.3724,529.9139
741.9669,84.2337,1211.1346,221.3138,1082.9656,659.9830,613.7978,522.9030
739.3656,86.2485,1208.9183,219.2557,1084.5575,658.2848,615.0047,525.2776
689.7562,78.1839,1165.0848,199.1310,1052.0000,643.5605,576.6714,522.6133
696.0778,69.8583,1173.2390,206.0311,1045.9182,652.1741,568.7570,516.0013
696.1382,71.7219,1171.5789,206.3750,1045.6791,650.9093,570.2383,516.2563
707.0663,62.8351,1180.5471,219.0108,1034.5237,661.7126,561.0430,505.5368
679.4069,180.7447,1145.7977,356.9938,981.0059,793.0667,514.6149,616.8176
681.2175,184.6946,1141.7640,357.8847,979.8323,788.4931,519.2858,615.3030
672.6533,191.0787,1135.8280,348.2191,988.9027,781.2849,525.7279,624.1445
671.8712,195.5301,1130.9506,346.4478,989.8434,775.6844,530.7641,624.7667
673.8838,195.4357,1130.7003,347.3801,988.6332,774.5009,531.8167,622.5565
683.7963,186.6174,1138.8467,357.2162,979.3378,782.6857,524.2874,612.0869
671.2001,193.8665,1132.6346,344.0331,992.2297,775.4717,530.7952,625.3052
668.8027,192.2199,1134.5187,341.2973,995.1321,776.7391,529.4161,627.6617
672.6055,192.2746,1134.1024,344.4688,991.8016,775.9658,530.3047,623.7715
682.2474,185.3857,1140.1467,354.0302,982.4652,782.1635,524.5658,613.5190
724.3301,200.4972,1179.7223,370.7132,1020.5714,796.5023,565.1791,626.2863
727.5924,198.3632,1181.8833,374.1027,1017.5679,798.8621,563.2770,623.1226
704.3187,244.2983,1161.2050,405.1178,1010.8397,832.3039,553.9534,671.4844
695.6379,246.1231,1160.1694,395.5949,1020.4142,829.9293,555.8826,680.4575
682.5478,287.6568,1146.0363,435.7982,1007.5249,869.1573,544.0364,721.0159
655.3239,236.1973,1116.2313,383.8539,978.1732,814.7996,517.2658,667.1431
671.8496,231.2766,1119.8734,400.5209,961.6310,819.4206,513.6072,650.1763
678.1865,230.1700,1120.8069,406.7545,955.7014,820.6020,513.0811,644.0175
686.6276,225.3877,1125.5591,415.3389,947.9558,825.7372,509.0244,635.7861
