1
521.5671,307.3939,625.2909,308.5551,624.0400,420.2854,520.3162,419.1242
521.1331,307.3000,624.7139,308.0389,623.9180,419.6152,520.3372,418.8764
521.2778,306.8751,624.8845,308.1432,623.5185,419.7474,519.9118,418.4793
521.0022,306.9382,624.3901,307.7973,623.4647,419.1658,520.0768,418.3067
520.1528,305.7028,623.8864,306.5872,622.9338,418.3281,519.2002,417.4437
520.2780,305.1304,623.8600,306.5999,622.2770,418.1776,518.6949,416.7080
519.6858,305.0409,623.2473,305.9260,622.2938,417.4815,518.7323,416.5964
519.3220,304.5619,623.0130,305.4514,622.0548,417.1464,518.3638,416.2569
519.3471,303.7786,623.1489,305.2916,621.5191,417.1061,517.7173,415.5930
518.8407,303.4955,622.5560,304.5974,621.3690,416.3185,517.6538,415.2166
518.6620,302.4698,622.3919,304.1425,620.5900,415.8794,516.8602,414.2067
518.4471,301.7601,622.3939,303.8331,620.1608,415.8037,516.2140,413.7307
517.8757,301.4974,621.7281,303.1308,619.9686,414.9998,516.1162,413.3663
517.2742,301.1942,621.1845,302.5126,619.7643,414.4439,515.8539,413.1255
516.8406,300.2762,620.9354,301.8401,619.2508,413.9700,515.1560,412.4061
515.6959,299.8374,620.4571,300.6987,619.5293,413.5464,514.7682,412.6852
515.8723,299.1966,620.6351,300.8480,618.8563,413.6976,514.0934,412.0462
515.4040,298.9913,620.1126,300.3914,618.6044,413.1826,513.8958,411.7824
515.2639,298.8716,619.9478,300.2453,618.4682,413.0099,513.7842,411.6363
515.0121,298.7687,619.5902,300.0586,618.2007,412.7093,513.6226,411.4193
514.3779,297.9711,619.1736,299.4430,617.5881,412.3280,512.7924,410.8561
514.1777,297.4349,618.9905,299.3001,616.9813,412.2034,512.1686,410.3382
513.0397,297.3727,617.8607,298.4078,616.7455,411.3200,511.9247,410.2848
512.8859,296.6904,617.8852,298.1831,616.2772,411.2875,511.2779,409.7948
512.4776,296.0819,617.5282,297.4756,616.0270,410.6351,510.9764,409.2415
