1
661.1674,139.2597,698.2615,139.0312,698.7836,223.8025,661.6895,224.0309
660.3242,139.8539,697.4294,139.6023,698.0043,224.3991,660.8990,224.6507
658.4991,140.6673,696.3982,141.4531,694.6023,228.0641,656.7032,227.2782
657.7111,141.2861,695.7327,141.7815,694.6005,228.6724,656.5789,228.1769
658.0104,144.0438,696.2153,145.3149,693.3103,232.6244,655.1055,231.3533
658.3896,143.9227,696.7576,146.1297,691.7138,233.8120,653.3459,231.6050
658.5239,144.4051,696.9306,146.8346,691.3785,234.6055,652.9718,232.1760
659.4265,147.8505,697.7578,151.0357,690.4786,238.6344,652.1473,235.4492
659.8175,147.9931,698.3645,150.9035,691.7134,238.9950,653.1664,236.0847
662.8234,148.0128,701.2402,152.7285,690.4634,240.5227,652.0466,235.8070
663.4417,147.8235,702.0865,152.7354,690.8613,241.0504,652.2166,236.1386
666.3737,148.1802,705.1960,152.8547,694.5134,241.5754,655.6911,236.9009
668.4323,147.5427,707.2978,153.9885,692.5672,242.8080,653.7017,236.3622
667.2827,147.8534,706.5875,152.8341,695.2052,242.6575,655.9004,237.6768
668.1829,148.2499,707.2919,153.4491,695.4102,242.8251,656.3011,237.6259
667.6530,149.0236,706.7236,153.1955,697.1896,242.4837,658.1190,238.3119
667.4199,150.1173,706.2494,153.3625,698.8330,242.0996,660.0035,238.8543
666.8687,151.3221,705.3718,153.5399,700.3035,241.5311,661.8004,239.3133
667.2131,152.9504,704.7695,154.8149,700.5087,240.6425,662.9523,238.7781
667.8621,153.7977,704.7532,155.9850,699.7546,240.2923,662.8635,238.1050
666.6533,155.4932,702.9718,156.5917,700.4614,239.5905,664.1428,238.4920
667.2795,158.2858,703.8401,160.4437,698.9084,243.9958,662.3478,241.8378
666.6935,158.5287,703.1599,161.0084,697.4932,244.3452,661.0267,241.8656
664.7257,160.1550,700.9786,161.2398,698.4996,244.0887,662.2466,243.0040
664.2078,161.3565,700.1487,162.2926,698.0095,244.4284,662.0686,243.4923
664.6016,161.5834,700.2950,163.1255,696.7709,244.6958,661.0774,243.1537
663.0232,163.1489,698.5307,163.5287,697.6627,244.6741,662.1552,244.2943
662.4865,164.4510,697.4662,164.3241,697.7561,244.2636,662.7763,244.3904
662.2217,165.1723,697.3202,165.1427,697.3881,245.3535,662.2895,245.3831
660.8601,166.2478,695.9570,165.4638,697.7487,245.6710,662.6517,246.4550
661.2681,166.0169,697.0339,166.3352,696.3065,248.0710,660.5406,247.7527
660.6609,166.6631,696.8828,166.8923,696.3591,249.6704,660.1371,249.4412
661.0425,167.2642,697.6143,168.2052,695.4639,251.7828,658.8921,250.8418
661.7479,167.3670,698.3523,169.1968,694.1708,252.8489,657.5663,251.0192
661.7267,168.1677,698.2943,170.3023,693.4161,253.8704,656.8484,251.7358
663.1567,168.4961,699.5289,172.3973,690.6136,255.5187,654.2415,251.6175
663.4739,169.1157,699.7344,173.9930,688.5883,256.8592,652.3278,251.9819
664.4336,170.1512,700.2739,176.2641,686.3040,258.1699,650.4637,252.0570
663.5848,171.7781,699.2266,177.5803,685.9667,259.0323,650.3251,253.2301
664.6854,172.7002,700.0496,179.6796,684.0994,260.4975,648.7352,253.5181
663.8467,173.7187,699.3134,180.2699,684.3418,261.3222,648.8751,254.7709
