1
765.0489,463.5579,837.0573,465.0965,833.3790,637.2469,761.3705,635.7084
769.2927,462.4382,842.1892,464.7882,836.5712,639.0618,763.6746,636.7119
767.1763,462.6129,843.1052,463.8652,840.1114,645.3882,764.1825,644.1359
770.3340,465.3124,847.5496,466.2883,845.2164,650.8875,768.0008,649.9114
771.1243,464.7458,849.0804,466.1907,845.6263,652.5604,767.6701,651.1155
772.8636,469.7019,851.2906,469.3106,852.2260,656.8058,773.7991,657.1971
772.8756,473.9070,851.8015,472.9162,854.1700,661.6042,775.2441,662.5949
777.9556,478.2703,856.7486,477.8361,857.7865,666.2064,778.9935,666.6405
774.4722,487.0114,852.5126,480.1430,868.9329,666.7139,790.8925,673.5823
773.5086,492.3391,851.3070,483.4584,872.5382,669.4509,794.7398,678.3317
778.1462,492.3089,856.0161,483.6775,876.6514,669.8408,798.7815,678.4723
781.2858,492.0201,859.3762,482.7002,881.6573,669.3906,803.5670,678.7106
782.9875,492.2398,861.2407,480.9788,888.1625,668.0586,809.9092,679.3196
781.8552,491.7146,860.8041,479.4771,890.0604,668.2201,811.1115,680.4576
784.4351,490.9489,864.0076,477.2622,896.7285,667.4961,817.1559,681.1829
792.4720,487.7041,872.8826,477.4362,897.4300,669.6738,817.0193,679.9417
793.5482,490.5538,875.0978,480.6057,898.8807,675.5660,817.3311,685.5141
798.9865,494.3747,880.5891,484.7158,903.6806,679.8030,822.0779,689.4619
807.2432,495.5158,889.8351,489.4308,904.3826,686.8829,821.7908,692.9680
808.7004,499.6250,891.3580,493.9894,904.8310,691.5988,822.1734,697.2344
821.1454,494.3790,905.0480,495.7536,901.7618,696.3393,817.8593,694.9647
828.3801,493.3163,912.2207,497.1519,903.0510,697.5894,819.2104,693.7538
827.0406,493.0526,911.4846,495.6899,905.1797,697.5699,820.7358,694.9326
831.8091,487.7133,916.8704,490.6125,909.9395,693.9682,824.8782,691.0691
830.9310,487.4488,916.3613,489.6480,911.1037,693.8861,825.6734,691.6869
831.3055,488.3622,917.3261,487.4984,919.3911,693.1476,833.3705,694.0114
829.7452,491.8993,917.0073,490.2677,920.9078,698.8850,833.6458,700.5165
826.9456,492.7211,914.5994,488.9745,923.5563,698.5281,835.9026,702.2747
825.9968,497.5695,914.0527,492.9153,925.1798,703.4305,837.1238,708.0848
825.3830,497.4753,913.9714,492.2108,926.5573,703.9988,837.9688,709.2634
821.0715,499.9252,909.3464,490.6836,931.4402,701.7220,843.1655,710.9636
816.7971,502.8788,904.2739,489.4128,936.4673,698.5434,848.9905,712.0095
823.4452,500.5834,911.2289,488.9244,939.1022,698.7888,851.3185,710.4479
823.3876,496.6877,910.3343,485.2346,937.7151,693.0978,850.7685,704.5509
825.5800,496.7282,911.6003,486.4753,936.1119,692.1239,850.0916,702.3768
823.5039,498.1945,909.0673,485.7612,938.7917,690.3171,853.2284,702.7505
828.1107,496.4785,913.7175,487.3175,935.6188,691.9777,850.0120,701.1387
830.5626,497.2986,915.4280,488.9981,935.2720,691.8857,850.4066,700.1862
832.4659,500.3372,917.8056,492.6010,936.3005,696.6224,850.9609,704.3586
836.0488,498.1045,921.8597,493.3255,933.2847,698.4737,847.4737,703.2526
842.9785,496.3854,928.0494,496.6906,927.3199,700.0695,842.2490,699.7644
846.8912,495.0935,931.7153,498.3794,923.8597,701.1682,839.0356,697.8823
847.1924,491.1971,931.5819,494.2860,924.1973,696.0356,839.8079,692.9468
845.9070,491.3813,930.7081,493.0242,926.7804,695.7580,841.9793,694.1151
842.4359,488.5035,927.1579,487.0002,930.7519,689.5449,846.0299,691.0482
843.3167,487.9020,928.3866,487.1352,930.2199,690.5116,845.1500,691.2784
841.5826,488.4443,926.7537,486.1608,932.2127,689.7791,847.0416,692.0625
841.1003,489.1841,926.0194,486.5213,932.3854,689.5374,847.4662,692.2001
837.4682,493.9599,922.6243,489.0512,934.3596,692.6337,849.2036,697.5424
834.3427,495.8858,919.0048,488.3463,937.0292,690.7479,852.3671,698.2873
830.2272,499.9348,912.7771,488.4245,940.2949,685.7764,857.7449,697.2868
832.0911,497.4027,912.6529,487.2072,937.0272,679.8061,856.4654,690.0015
831.0026,495.3725,910.0996,484.0701,937.1202,673.1671,858.0233,684.4695
830.0833,492.5346,908.2950,480.4656,937.1482,667.4462,858.9365,679.5152
830.0561,491.9008,908.5883,479.6926,937.7747,667.4393,859.2424,679.6476
834.7343,486.7684,913.2288,475.8788,939.2626,663.5356,860.7680,674.4253
836.5126,486.3759,914.9700,476.9693,937.4584,664.5371,859.0011,673.9437
838.0344,491.0093,915.9836,482.1766,937.1000,668.5295,859.1508,677.3622
839.5703,491.7203,916.8071,483.6719,936.0483,668.3216,858.8116,676.3700
840.8531,495.9019,917.9852,488.2223,936.3449,672.6217,859.2129,680.3013
853.7847,493.9801,929.8853,493.6003,930.7934,675.5338,854.6928,675.9137
857.1389,492.6936,933.2260,494.7067,928.4131,676.6078,852.3261,674.5947
861.6052,491.0579,938.4172,494.1224,931.0908,677.7569,854.2787,674.6923
859.3737,487.6982,936.3262,488.8528,933.5659,672.8232,856.6133,671.6686
857.5358,484.6171,934.3942,483.9926,935.8872,667.7379,859.0287,668.3624
859.1992,484.2388,936.2069,484.4486,935.7052,668.5510,858.6974,668.3411
862.6061,487.2741,940.4860,487.4403,940.0887,673.6276,862.2088,673.4614
859.7642,488.4335,937.7344,486.2254,943.0133,672.6288,865.0430,674.8369
859.7263,493.4523,937.5140,490.3510,944.9281,676.3178,867.1404,679.4191
862.5474,497.6332,940.5903,493.7731,949.8184,680.3500,871.7756,684.2101
858.7819,500.2875,936.2608,492.8753,953.9810,678.1039,876.5021,685.5160
858.0888,501.5935,935.1530,492.7916,956.1956,677.0289,879.1313,685.8307
861.0193,501.7408,937.9263,491.9857,961.2478,675.8472,884.3408,685.6022
862.9508,501.8041,939.8864,490.3738,967.2128,674.3035,890.2772,685.7338
862.3686,498.0624,939.2010,486.2043,967.5502,669.8875,890.7178,681.7457
868.0932,495.8361,945.7703,485.6401,970.1457,671.3425,892.4687,681.5384
872.5323,498.6699,950.6064,488.7659,974.2839,675.4174,896.2098,685.3214
873.9449,498.5599,951.9190,489.5615,973.4315,675.9741,895.4573,684.9725
880.5618,501.9330,958.5073,494.3920,976.5353,680.7361,898.5898,688.2770
885.2145,505.9301,963.1629,498.6960,980.4573,685.0470,902.5090,692.2810
889.0299,507.9421,967.8574,503.1570,979.2969,691.6096,900.4695,696.3947
898.4135,505.7768,977.8084,505.6945,978.0049,695.5037,898.6100,695.5859
900.7790,505.3073,980.4389,506.4851,977.6232,696.9279,897.9633,695.7501
906.1407,504.3161,986.2819,506.5747,980.8820,698.1680,900.7409,695.9094
905.4882,503.9051,986.0662,505.6055,982.0010,698.2431,901.4230,696.5427
905.3688,503.7847,986.9324,502.5639,989.8510,697.5579,908.2874,698.7787
905.0170,500.1765,986.1221,498.5773,989.9454,692.4751,908.8403,694.0743
905.5557,500.5439,986.3797,499.2387,989.5000,692.4647,908.6759,693.7698
905.2741,502.2867,985.6130,500.2554,990.4693,692.3212,910.1304,694.3525
903.6180,507.2252,983.9225,503.4901,992.8520,695.4738,912.5475,699.2089
901.1295,508.7118,981.1684,502.5638,995.8664,693.9125,915.8275,700.0605
899.1347,510.5479,978.4919,502.3408,998.1125,692.0600,918.7553,700.2670
898.1650,511.3432,977.0770,502.0743,999.2361,690.7292,920.3241,699.9981
896.0821,508.3698,974.3840,497.4522,1000.4847,684.6484,922.1828,695.5660
895.9467,505.5170,973.2861,494.3532,999.9753,679.2484,922.6359,690.4122
895.4199,505.3776,972.7084,493.6241,1000.8075,678.3976,923.5190,690.1511
897.1765,501.1112,974.1209,491.0137,998.2610,674.9646,921.3166,685.0621
897.9946,500.4691,975.0958,491.0402,997.6376,675.3658,920.5364,684.7948
899.6168,499.7457,976.6978,491.5866,996.2037,675.8641,919.1226,684.0231
901.5125,499.8052,978.1165,492.9587,994.4845,676.0957,917.8805,682.9423
904.5353,501.3702,979.9249,496.2257,992.2239,676.4595,916.8342,681.6039
909.2589,500.3815,984.5547,498.6430,988.7108,678.6528,913.4149,680.3912
910.7911,497.8544,987.3434,497.9627,987.0846,680.9763,910.5322,680.8680
911.3912,493.3876,988.0605,494.0959,986.3673,677.3890,909.6980,676.6808
911.3250,489.1061,988.0479,489.7900,986.4128,673.2112,909.6900,672.5273
910.5691,484.7275,987.5598,484.9947,986.9209,669.0560,909.9302,668.7888
910.0344,480.6742,987.0160,480.7826,986.7568,664.8224,909.7751,664.7140
906.0892,480.3217,983.2756,480.6597,982.4675,665.1889,905.2811,664.8509
903.4993,481.2206,980.8196,479.6854,984.4897,664.5348,907.1695,666.0699
898.5416,485.4008,976.2284,483.2308,981.4162,668.9565,903.7294,671.1265
896.8232,486.3036,974.3876,483.2005,981.8062,668.6336,904.2418,671.7367
889.5602,488.9178,966.7233,482.8517,981.2257,667.3255,904.0625,673.3917
885.7625,489.0234,963.0717,483.1834,977.0334,668.0062,899.7242,673.8462
881.3617,487.7614,957.8300,478.6550,979.6006,661.4675,903.1323,670.5739
875.2426,485.2491,951.5262,474.5115,977.1965,656.8826,900.9130,667.6201
875.1251,481.5378,950.8489,471.2117,975.5353,652.2444,899.8116,662.5704
872.4521,479.2504,946.6935,470.2274,968.2650,647.7161,894.0236,656.7392
867.6618,480.3892,941.3966,470.7785,964.3729,647.0563,890.6380,656.6669
865.2179,480.6850,938.4020,472.5153,957.9334,647.4766,884.7492,655.6462
863.7971,480.1848,936.7687,474.4387,950.5060,648.8918,877.5344,654.6379
857.4500,481.8873,929.4269,477.0190,941.0656,649.0939,869.0887,653.9623
854.3917,482.5165,926.0028,478.8179,934.8450,650.0183,863.2340,653.7169
851.7587,481.9054,922.8683,482.3000,921.9251,652.3015,850.8155,651.9070
845.7772,480.8583,917.1338,482.0999,914.1656,652.6920,842.8090,651.4504
837.8571,476.9010,909.2101,477.9319,906.7456,648.5152,835.3926,647.4843
829.5089,473.8947,900.8732,473.7476,901.2250,644.3581,829.8607,644.5052
820.5858,470.8191,891.7723,469.7579,894.3091,639.9432,823.1227,641.0043
811.9666,471.2626,883.2030,469.7074,886.9210,640.0121,815.6846,641.5674
802.9885,471.3459,874.6915,469.7903,878.4104,641.2105,806.7075,642.7661
793.2039,474.6533,865.7728,472.4142,871.1257,645.9046,798.5568,648.1437
782.7284,475.9638,855.2119,472.2704,864.0416,645.5566,791.5581,649.2501
772.0793,478.1260,844.0650,472.3333,857.9136,644.4294,785.9279,650.2221
763.0720,479.9238,834.4103,473.3381,850.1548,643.8865,778.8164,650.4723
754.0093,477.8925,824.6022,470.5086,842.2548,639.2748,771.6620,646.6588
744.8892,476.2106,814.5851,467.5713,835.2393,634.1933,765.5433,642.8327
740.9880,471.9704,810.6705,464.3406,828.9111,630.9306,759.2285,638.5604
732.7722,469.2080,802.1038,461.4580,820.6318,627.2087,751.3002,634.9588
724.9559,467.5116,793.3276,459.4143,812.6857,622.8705,744.3139,630.9678
721.6276,468.2797,789.5172,460.5010,808.1136,622.8046,740.2240,630.5833
718.0972,467.7607,785.6741,462.9150,797.2587,624.4709,729.6819,629.3167
715.3913,468.5003,782.2886,464.3672,792.1696,624.2984,725.2723,628.4315
712.4451,469.4256,778.5837,465.8988,787.0151,624.0162,720.8766,627.5430
712.3083,469.0061,777.8704,468.8153,778.3264,625.5544,712.7644,625.7451
707.9904,467.8940,773.4699,469.9634,768.5225,626.5052,703.0430,624.4359
704.4271,463.8844,769.9091,465.9966,764.8592,622.5442,699.3773,620.4319
699.9344,459.1725,765.8002,461.2801,760.7615,618.7455,694.8956,616.6379
696.4276,454.7418,762.4485,457.4237,756.0368,615.2599,690.0159,612.5779
689.9384,451.9433,755.9578,452.7749,753.9697,610.6072,687.9503,609.7756
683.6309,449.8607,748.5807,450.6584,746.6738,605.9338,681.7240,605.1361
678.7972,450.6439,743.5414,450.3723,744.1910,605.1561,679.4468,605.4277
673.1334,451.5688,737.8417,449.9637,741.6791,604.6616,676.9708,606.2667
665.8273,454.7656,729.7811,450.5040,739.9692,603.3981,676.0155,607.6597
657.6079,457.3155,720.6191,451.4933,734.5383,602.1340,671.5271,607.9562
653.1408,460.1636,715.0543,453.0085,732.1599,601.0248,670.2465,608.1799
648.5866,461.9429,709.8580,453.9183,729.0424,600.3995,667.7711,608.4241
643.3359,463.0205,704.5776,453.7071,726.8433,600.1175,665.6016,609.4310
640.7440,462.8206,702.1423,454.4284,722.2054,601.2130,660.8072,609.6052
638.5991,461.4696,700.7490,454.6852,716.9683,603.2668,654.8184,610.0511
633.9667,459.4141,695.7034,451.9608,713.5222,599.5547,651.7854,607.0080
632.4318,459.5451,693.8175,453.9722,707.1408,600.7270,645.7551,606.3000
630.7977,459.0618,691.8867,455.2094,701.0968,601.2546,640.0078,605.1071
629.1611,458.0930,690.3625,455.9566,695.4701,602.2709,634.2686,604.4073
628.5825,456.8937,689.7318,457.2665,688.8405,603.4558,627.6913,603.0831
628.0561,455.9578,689.0590,458.7739,682.3266,604.6133,621.3237,601.7972
625.4696,455.2976,686.5748,458.8860,677.9960,604.9700,616.8909,601.3817
622.3726,454.5489,683.7765,458.5487,674.2142,605.3468,612.8104,601.3470
619.0745,453.8881,680.7404,458.1682,670.5081,605.5927,608.8422,601.3126
614.6166,456.8840,676.5814,460.6761,667.5155,608.8151,605.5508,605.0229
608.8523,458.4363,670.3666,460.2377,666.0600,607.2997,604.5457,605.4984
604.5551,462.2842,665.7469,463.3358,663.2330,609.6271,602.0411,608.5755
599.9536,465.6349,661.0759,465.7518,660.7964,611.8768,599.6741,611.7599
593.6497,468.4903,653.7338,465.6888,660.4313,609.3316,600.3473,612.1331
588.8941,470.3809,648.2722,465.9496,658.8660,607.9047,599.4879,612.3360
