1
459.3738,295.9793,506.9941,297.7903,502.7503,409.3790,455.1300,407.5679
468.7653,297.1127,514.2380,302.6136,501.3476,409.1698,455.8749,403.6689
479.5469,299.0538,524.6712,303.8978,513.3204,409.6375,468.1961,404.7936
491.3593,299.7702,536.7526,305.5050,523.3142,411.8752,477.9209,406.1404
498.3047,300.9764,545.5508,303.9251,538.6409,414.6368,491.3949,411.6880
508.2583,300.4899,555.3435,304.8929,545.0258,415.2276,497.9407,410.8246
521.1689,298.1423,567.6116,303.1235,555.9393,411.9525,509.4966,406.9713
528.9534,299.7853,574.7953,304.7120,563.2506,412.1334,517.4087,407.2067
534.6901,300.1615,581.3754,304.0332,572.3027,413.4308,525.6175,409.5590
540.2171,302.1752,586.9023,303.8319,583.0201,413.2291,536.3350,411.5724
545.0088,301.1634,592.7898,303.7638,586.6964,415.7289,538.9155,413.1286
549.3011,301.3152,597.3904,304.0763,590.9204,416.7641,542.8311,414.0030
556.4680,300.0897,602.8534,308.2285,583.7816,416.9232,537.3962,408.7844
556.2148,300.7113,603.0176,305.6671,591.4047,415.3403,544.6018,410.3845
559.5332,301.6815,605.5677,306.1053,595.2015,413.9779,549.1671,409.5541
565.7387,302.8896,611.7172,306.6490,602.9078,414.3904,556.9293,410.6310
573.6777,302.7805,619.5814,309.5661,603.6808,417.1322,557.7771,410.3466
574.6599,305.4308,621.6157,306.5715,618.9427,416.6030,571.9869,415.4623
581.5746,305.5164,628.4144,306.3534,626.4531,416.1133,579.6132,415.2763
583.3675,301.5144,629.8551,303.5912,624.9887,412.5255,578.5012,410.4488
585.0792,301.7916,630.9036,304.8053,623.8417,412.1856,578.0173,409.1720
586.2345,301.5053,631.9193,305.3556,622.8968,412.4087,577.2120,408.5584
592.1788,300.9170,637.8804,306.6278,624.4984,413.7204,578.7968,408.0096
595.6031,302.9450,641.8657,305.6335,635.5658,414.0403,589.3033,411.3519
600.8483,302.5059,647.3768,306.3653,638.3332,415.3954,591.8047,411.5361
603.4911,303.1002,650.2244,305.9064,643.6486,415.4164,596.9154,412.6102
609.6171,302.0813,656.3651,306.9830,644.8789,416.5274,598.1309,411.6257
610.7779,301.4437,657.5076,307.5455,643.2093,417.0472,596.4796,410.9454
614.8913,297.8972,660.4770,306.4672,640.3950,413.2880,594.8093,404.7180
616.7675,299.9970,661.9158,307.0049,645.4944,412.8010,600.3460,405.7931
619.9160,301.4088,664.7780,307.7109,650.0103,412.8361,605.1483,406.5340
624.6521,303.1096,670.0817,307.7207,659.2765,414.1760,613.8469,409.5648
629.7285,305.0220,675.1652,308.4612,667.1060,414.9328,621.6694,411.4936
630.7195,304.6335,676.1410,309.0073,665.8918,415.4434,620.4703,411.0695
635.6542,303.6391,681.5991,309.0568,668.9038,416.7193,622.9590,411.3016
638.1973,301.2879,683.9377,305.3801,674.3484,412.5636,628.6080,408.4714
637.3578,301.4135,683.1348,304.7766,675.2540,412.0456,629.4771,408.6825
638.2877,301.5983,683.6790,305.2006,675.2377,411.5659,629.8465,407.9637
638.1329,301.7509,683.4986,305.0539,675.7587,411.3593,630.3930,408.0563
646.1645,300.7975,692.3474,305.2043,682.0208,413.4248,635.8378,409.0179
650.3542,301.4361,696.5801,306.1894,685.4417,414.5105,639.2157,409.7572
652.1844,302.1964,699.1065,305.4672,691.4421,415.4197,644.5200,412.1489
657.6451,300.9163,705.0012,305.8673,693.3995,416.8369,646.0434,411.8859
657.1005,300.9954,704.4585,305.5864,693.7004,416.5604,646.3423,411.9693
659.9089,297.3678,706.5450,303.7904,691.4950,413.0730,644.8588,406.6504
658.7696,298.0994,705.4222,303.2693,693.3077,412.5903,646.6551,407.4204
663.8947,298.5009,709.9015,304.5229,695.7900,412.3307,649.7831,406.3086
667.2542,299.9376,713.1713,305.1128,701.0444,412.7104,655.1272,407.5352
666.8803,300.5348,712.6573,305.1226,701.9067,412.3918,656.1296,407.8040
669.6343,302.1516,715.4440,305.3974,707.8383,412.7433,662.0285,409.4976
676.1806,302.7182,722.5592,305.7571,715.4381,414.4361,669.0595,411.3972
679.3839,303.0743,725.7561,305.5291,720.0038,414.1930,673.6317,411.7382
683.0055,298.4815,729.0032,303.3839,717.5153,411.1702,671.5176,406.2678
687.3835,298.2858,733.1138,303.8558,720.0617,411.0155,674.3314,405.4456
687.9784,297.6273,733.4596,303.8059,718.9813,410.3820,673.5001,404.2033
691.3544,297.3925,737.1342,303.5370,722.7356,410.8127,676.9559,404.6681
694.0607,298.8214,739.6652,303.8173,727.9583,410.6821,682.3538,405.6862
699.7812,300.6563,745.3542,304.2404,736.9557,411.0317,691.3827,407.4477
703.8864,302.3072,750.4579,306.8022,739.9248,415.9333,693.3532,411.4383
703.4655,302.0215,750.1953,306.2081,740.3848,415.7101,693.6550,411.5234
706.9233,301.7518,753.8422,305.7453,744.4843,415.6903,697.5654,411.6968
712.2751,298.3069,758.8287,303.5378,746.5711,412.6268,700.0175,407.3959
715.4298,298.0751,761.1208,305.3215,744.1404,412.3893,698.4493,405.1429
717.3753,299.5596,762.8633,304.6607,750.9098,411.2528,705.4218,406.1516
718.1879,299.5316,763.4312,305.0695,750.4542,411.0879,705.2109,405.5500
721.5005,301.8092,766.1541,306.0986,756.1026,410.7352,711.4490,406.4458
726.1775,305.0502,771.0531,310.1032,759.2124,415.2602,714.3368,410.2072
731.0829,305.9972,776.6106,309.1316,769.2657,415.8166,723.7380,412.6822
735.7356,305.3964,781.1348,308.9832,772.7299,415.3672,727.3307,411.7804
735.6508,305.1883,781.0676,308.5874,773.1024,415.0125,727.6856,411.6133
737.8337,303.0575,783.1058,305.0243,778.4969,411.1103,733.2249,409.1435
741.2984,302.3312,785.9510,306.9376,775.1568,411.5721,730.5042,406.9657
744.4080,303.0364,789.1240,307.1737,779.4290,411.9567,734.7130,407.8194
749.9172,304.1483,794.9608,307.2147,787.7754,412.7653,742.7318,409.6989
750.2296,304.1071,795.2361,307.5019,787.2811,412.9657,742.2745,409.5709
752.9162,307.5124,798.3754,310.3232,791.7889,416.8477,746.3298,414.0369
758.7894,307.3524,804.6974,309.4269,799.8364,417.0031,753.9283,414.9286
763.1508,303.5747,809.3540,306.4463,802.6250,414.7142,756.4218,411.8426
767.8208,303.7149,813.5434,307.3344,805.0619,414.4762,759.3393,410.8567
766.7013,304.1857,812.2188,306.9048,805.8474,413.5659,760.3298,410.8469
770.2441,303.1169,814.7732,308.4924,802.1767,412.8372,757.6477,407.4617
773.7374,302.8083,818.4402,307.9651,806.3563,412.7170,761.6535,407.5602
778.2659,304.2766,823.2833,307.3253,816.1393,412.8146,771.1218,409.7659
782.9926,307.2815,828.1976,311.2620,818.8703,417.1911,773.6652,413.2106
787.8909,308.4650,833.7449,310.4390,829.1191,417.8885,783.2652,415.9145
788.6013,307.9704,834.6864,310.5627,828.6120,418.5538,782.5269,415.9615
791.6653,307.9181,838.1526,309.6509,834.0923,418.5845,787.6050,416.8518
796.1226,307.0497,842.6713,309.0818,837.9094,418.1592,791.3607,416.1271
799.5309,303.2284,845.4711,307.4637,835.5466,415.1153,789.6064,410.8800
803.7953,303.4253,849.7091,308.0628,838.8420,415.6526,792.9282,411.0151
