1
753.7084,232.3688,821.4745,233.1796,819.6450,386.0975,751.8788,385.2867
753.7217,232.6089,820.9703,232.9423,820.2180,384.6923,752.9694,384.3589
755.0206,231.3365,822.2603,232.3519,819.9691,384.0817,752.7293,383.0663
754.6440,231.6237,821.4005,231.4408,821.8133,382.0803,755.0568,382.2632
754.9083,230.9474,821.9591,230.8862,822.0970,382.1898,755.0463,382.2510
756.7970,228.1820,823.7042,226.5136,827.4690,377.4932,760.5618,379.1616
756.5891,228.2465,823.4863,226.5081,827.4091,377.4651,760.5118,379.2036
755.3333,227.8553,822.6888,225.1578,828.7759,377.1490,761.4204,379.8466
756.2503,224.2358,823.1662,222.2001,827.7599,373.1992,760.8441,375.2350
755.7529,224.1844,822.6019,221.3245,829.0554,372.1729,762.2064,375.0328
756.5355,221.5008,822.3632,218.7262,828.6243,367.2698,762.7966,370.0444
755.9205,219.4403,821.1889,215.3929,830.3220,362.6745,765.0536,366.7218
757.4826,218.4083,822.5358,215.1045,829.9910,361.9005,764.9378,365.2043
755.9846,216.0564,820.7396,211.0815,831.9657,357.2044,767.2107,362.1793
757.7697,215.0569,822.5391,211.3269,830.9559,357.4824,766.1866,361.2124
758.4752,211.6528,823.2323,207.9811,831.5179,354.1088,766.7608,357.7805
760.1152,210.4472,824.9701,208.0300,830.4245,354.3784,765.5696,356.7956
760.1539,207.5738,824.9564,204.5940,831.6804,350.8242,766.8779,353.8040
760.5786,207.0525,825.4849,203.9659,832.4500,350.4302,767.5437,353.5169
760.9422,203.9321,825.8729,200.6411,833.2992,347.1606,768.3685,350.4516
764.2244,202.1799,829.4586,201.6844,830.5765,348.8887,765.3423,349.3841
764.4422,201.4650,830.0206,200.9712,831.1348,348.9523,765.5563,349.4460
763.6887,199.2500,830.7745,198.0616,833.4561,349.4441,766.3704,350.6325
766.6748,197.7010,833.8202,198.9742,830.9472,350.4912,763.8018,349.2180
768.2253,193.8861,835.0829,196.0654,830.1653,346.9331,763.3077,344.7538
768.6996,193.5855,835.5801,195.8147,830.5499,346.7340,763.6694,344.5049
766.5783,194.1904,833.5134,193.6451,834.7437,344.6876,767.8087,345.2328
767.7558,190.7560,834.5947,190.6523,834.8289,341.4778,767.9899,341.5816
767.6321,192.4133,834.4304,188.8892,842.3828,339.6230,775.5845,343.1471
771.1295,189.7505,838.3937,189.5794,838.7797,341.3647,771.5154,341.5358
771.6603,185.8034,838.9321,186.0536,838.3674,337.8557,771.0956,337.6055
771.9047,185.2964,839.4120,185.6158,838.6913,337.9495,771.1840,337.6301
773.4865,181.4518,840.8859,182.7209,838.0222,334.8112,770.6227,333.5421
776.1497,180.7790,843.2667,183.6359,836.8199,335.0888,769.7029,332.2320
777.8375,177.1914,844.4727,180.8659,836.1811,331.2315,769.5460,327.5571
780.8267,177.3469,846.9742,180.6724,839.4701,329.9378,773.3225,326.6123
781.5684,175.3186,846.6865,178.5281,839.4440,325.4705,774.3259,322.2610
783.9708,174.1069,849.0246,179.0282,837.9194,325.8253,772.8656,320.9040
784.4523,172.1044,848.8037,176.1871,839.5909,321.3993,775.2395,317.3166
785.5342,172.1148,849.5428,176.5014,839.6442,320.9401,775.6356,316.5535
786.3709,170.6780,850.0118,172.3306,846.2827,315.9395,782.6418,314.2869
787.5248,170.5201,850.7465,172.7710,845.6674,315.4339,782.4457,313.1831
787.6086,167.1521,850.8537,169.1393,846.3696,311.8552,783.1244,309.8680
789.3955,167.8850,852.6321,168.4898,851.2673,311.1865,788.0308,310.5817
